id,user_id,item_id,trace_id,scene,type,value,time,is_login,ext_fields
event_88471,user_8697,item_94,open-rec,scene_2,click,1,1667447430,1,{}
event_88472,user_9052,item_8957,open-rec,scene_2,click,1,1667271255,1,{}
event_88473,user_5323,item_3516,open-rec,scene_0,click,1,1667249047,1,{}
event_88474,user_2813,item_3448,open-rec,scene_2,click,1,1667351168,1,{}
event_88475,user_3681,item_5470,open-rec,scene_2,click,1,1667629707,1,{}
event_88476,user_5209,item_2572,open-rec,scene_2,click,1,1667174428,1,{}
event_88477,user_7272,item_2175,open-rec,scene_0,click,1,1667636832,1,{}
event_88478,user_9092,item_1646,open-rec,scene_2,click,1,1667478983,1,{}
event_88479,user_2112,item_5445,open-rec,scene_1,click,1,1667528920,1,{}
event_88480,user_6093,item_1610,open-rec,scene_0,click,1,1667260549,1,{}
event_88481,user_350,item_2850,open-rec,scene_0,click,1,1667398668,1,{}
event_88482,user_5122,item_6010,open-rec,scene_0,click,1,1667418391,1,{}
event_88483,user_7154,item_278,open-rec,scene_2,click,1,1667048964,1,{}
event_88484,user_8501,item_282,open-rec,scene_0,click,1,1667490019,1,{}
event_88485,user_2075,item_5979,open-rec,scene_0,click,1,1667330507,1,{}
event_88486,user_477,item_4461,open-rec,scene_1,click,1,1667451421,1,{}
event_88487,user_7754,item_2786,open-rec,scene_0,click,1,1667245856,1,{}
event_88488,user_7932,item_9194,open-rec,scene_2,click,1,1667333756,1,{}
event_88489,user_1951,item_6975,open-rec,scene_1,click,1,1667039094,1,{}
event_88490,user_4653,item_7956,open-rec,scene_1,click,1,1667372240,1,{}
event_88491,user_2882,item_8314,open-rec,scene_1,click,1,1667486889,1,{}
event_88492,user_4557,item_6805,open-rec,scene_2,click,1,1667456322,1,{}
event_88493,user_4571,item_7046,open-rec,scene_1,click,1,1667575074,1,{}
event_88494,user_8607,item_7008,open-rec,scene_1,click,1,1667611886,1,{}
event_88495,user_9325,item_8093,open-rec,scene_2,click,1,1667573176,1,{}
event_88496,user_7635,item_9231,open-rec,scene_0,click,1,1667111189,1,{}
event_88497,user_418,item_1018,open-rec,scene_2,click,1,1667268227,1,{}
event_88498,user_6749,item_3952,open-rec,scene_1,click,1,1667439504,1,{}
event_88499,user_3256,item_2096,open-rec,scene_2,click,1,1667435126,1,{}
event_88500,user_5360,item_8001,open-rec,scene_0,click,1,1667138310,1,{}
event_88501,user_2732,item_871,open-rec,scene_0,click,1,1667289948,1,{}
event_88502,user_1169,item_2975,open-rec,scene_2,click,1,1667230409,1,{}
event_88503,user_1751,item_6586,open-rec,scene_0,click,1,1667275356,1,{}
event_88504,user_7139,item_1068,open-rec,scene_0,click,1,1667270008,1,{}
event_88505,user_6678,item_9416,open-rec,scene_2,click,1,1667240095,1,{}
event_88506,user_3530,item_685,open-rec,scene_0,click,1,1667275200,1,{}
event_88507,user_5277,item_7849,open-rec,scene_1,click,1,1667559451,1,{}
event_88508,user_3094,item_2844,open-rec,scene_0,click,1,1667600926,1,{}
event_88509,user_1111,item_5365,open-rec,scene_2,click,1,1667392532,1,{}
event_88510,user_8626,item_3794,open-rec,scene_1,click,1,1667282509,1,{}
event_88511,user_7786,item_2330,open-rec,scene_2,click,1,1667132981,1,{}
event_88512,user_2098,item_5518,open-rec,scene_2,click,1,1667439547,1,{}
event_88513,user_9842,item_4643,open-rec,scene_0,click,1,1667103070,1,{}
event_88514,user_5968,item_7060,open-rec,scene_2,click,1,1667038280,1,{}
event_88515,user_3330,item_8920,open-rec,scene_1,click,1,1667376931,1,{}
event_88516,user_9171,item_7901,open-rec,scene_2,click,1,1667606627,1,{}
event_88517,user_4868,item_2650,open-rec,scene_1,click,1,1667433616,1,{}
event_88518,user_6901,item_8766,open-rec,scene_2,click,1,1667477689,1,{}
event_88519,user_1900,item_3088,open-rec,scene_0,click,1,1667092804,1,{}
event_88520,user_9993,item_8313,open-rec,scene_2,click,1,1667215458,1,{}
event_88521,user_7438,item_8036,open-rec,scene_1,click,1,1667553884,1,{}
event_88522,user_4818,item_6743,open-rec,scene_2,click,1,1667546057,1,{}
event_88523,user_2012,item_2143,open-rec,scene_0,click,1,1667253637,1,{}
event_88524,user_1388,item_2661,open-rec,scene_0,click,1,1667328931,1,{}
event_88525,user_1078,item_3711,open-rec,scene_1,click,1,1667552156,1,{}
event_88526,user_3192,item_4840,open-rec,scene_1,click,1,1667601029,1,{}
event_88527,user_5114,item_8839,open-rec,scene_2,click,1,1667223201,1,{}
event_88528,user_4346,item_7421,open-rec,scene_1,click,1,1667127888,1,{}
event_88529,user_5354,item_4946,open-rec,scene_0,click,1,1667531086,1,{}
event_88530,user_8887,item_9711,open-rec,scene_2,click,1,1667209730,1,{}
event_88531,user_304,item_1954,open-rec,scene_0,click,1,1667359477,1,{}
event_88532,user_6687,item_9330,open-rec,scene_0,click,1,1667559101,1,{}
event_88533,user_3786,item_1536,open-rec,scene_1,click,1,1667597146,1,{}
event_88534,user_8306,item_2665,open-rec,scene_0,click,1,1667394768,1,{}
event_88535,user_9238,item_8626,open-rec,scene_0,click,1,1667087699,1,{}
event_88536,user_5725,item_2509,open-rec,scene_2,click,1,1667395737,1,{}
event_88537,user_7424,item_5418,open-rec,scene_2,click,1,1667553756,1,{}
event_88538,user_1528,item_6205,open-rec,scene_0,click,1,1667131893,1,{}
event_88539,user_5695,item_7705,open-rec,scene_2,click,1,1667573100,1,{}
event_88540,user_8777,item_6709,open-rec,scene_1,click,1,1667576239,1,{}
event_88541,user_2461,item_4673,open-rec,scene_2,click,1,1667623048,1,{}
event_88542,user_8041,item_474,open-rec,scene_0,click,1,1667440971,1,{}
event_88543,user_2013,item_3345,open-rec,scene_0,click,1,1667075783,1,{}
event_88544,user_5626,item_8419,open-rec,scene_2,click,1,1667305182,1,{}
event_88545,user_3394,item_6586,open-rec,scene_1,click,1,1667550996,1,{}
event_88546,user_7529,item_7448,open-rec,scene_0,click,1,1667594701,1,{}
event_88547,user_8454,item_4095,open-rec,scene_0,click,1,1667286415,1,{}
event_88548,user_5593,item_2837,open-rec,scene_2,click,1,1667546055,1,{}
event_88549,user_3867,item_7344,open-rec,scene_1,click,1,1667438703,1,{}
event_88550,user_3628,item_7934,open-rec,scene_2,click,1,1667130655,1,{}
event_88551,user_2235,item_441,open-rec,scene_2,click,1,1667309004,1,{}
event_88552,user_7627,item_30,open-rec,scene_1,click,1,1667268331,1,{}
event_88553,user_4377,item_1105,open-rec,scene_2,click,1,1667069557,1,{}
event_88554,user_9566,item_2593,open-rec,scene_2,click,1,1667034076,1,{}
event_88555,user_6246,item_2700,open-rec,scene_0,click,1,1667529763,1,{}
event_88556,user_5911,item_3707,open-rec,scene_0,click,1,1667243865,1,{}
event_88557,user_5836,item_5342,open-rec,scene_0,click,1,1667492608,1,{}
event_88558,user_2208,item_5913,open-rec,scene_0,click,1,1667261627,1,{}
event_88559,user_9155,item_8292,open-rec,scene_1,click,1,1667080414,1,{}
event_88560,user_481,item_8595,open-rec,scene_1,click,1,1667232517,1,{}
event_88561,user_1469,item_8690,open-rec,scene_1,click,1,1667069207,1,{}
event_88562,user_1473,item_8882,open-rec,scene_2,click,1,1667440089,1,{}
event_88563,user_4402,item_5881,open-rec,scene_0,click,1,1667620339,1,{}
event_88564,user_6048,item_9756,open-rec,scene_1,click,1,1667338535,1,{}
event_88565,user_6475,item_3365,open-rec,scene_0,click,1,1667041107,1,{}
event_88566,user_8661,item_1797,open-rec,scene_2,click,1,1667435111,1,{}
event_88567,user_9375,item_6168,open-rec,scene_2,click,1,1667389515,1,{}
event_88568,user_6125,item_1895,open-rec,scene_0,click,1,1667079993,1,{}
event_88569,user_6004,item_1485,open-rec,scene_2,click,1,1667528734,1,{}
event_88570,user_835,item_8469,open-rec,scene_1,click,1,1667543206,1,{}
event_88571,user_6106,item_373,open-rec,scene_2,click,1,1667536702,1,{}
event_88572,user_4788,item_3548,open-rec,scene_1,click,1,1667171015,1,{}
event_88573,user_462,item_9208,open-rec,scene_0,click,1,1667230258,1,{}
event_88574,user_3156,item_7943,open-rec,scene_2,click,1,1667319100,1,{}
event_88575,user_7639,item_473,open-rec,scene_0,click,1,1667033881,1,{}
event_88576,user_1593,item_9588,open-rec,scene_1,click,1,1667083091,1,{}
event_88577,user_2998,item_6608,open-rec,scene_2,click,1,1667455431,1,{}
event_88578,user_6441,item_1904,open-rec,scene_2,click,1,1667112956,1,{}
event_88579,user_4355,item_9064,open-rec,scene_1,click,1,1667438496,1,{}
event_88580,user_7604,item_1965,open-rec,scene_1,click,1,1667154899,1,{}
event_88581,user_6531,item_5573,open-rec,scene_0,click,1,1667476978,1,{}
event_88582,user_7909,item_8496,open-rec,scene_1,click,1,1667034249,1,{}
event_88583,user_4132,item_6330,open-rec,scene_2,click,1,1667568968,1,{}
event_88584,user_1255,item_4161,open-rec,scene_1,click,1,1667593165,1,{}
event_88585,user_8261,item_6460,open-rec,scene_0,click,1,1667266808,1,{}
event_88586,user_6402,item_347,open-rec,scene_2,click,1,1667158066,1,{}
event_88587,user_9698,item_6460,open-rec,scene_2,click,1,1667537324,1,{}
event_88588,user_3411,item_4878,open-rec,scene_1,click,1,1667256890,1,{}
event_88589,user_2634,item_2327,open-rec,scene_1,click,1,1667047731,1,{}
event_88590,user_2598,item_469,open-rec,scene_2,click,1,1667595560,1,{}
event_88591,user_8050,item_2024,open-rec,scene_1,click,1,1667343552,1,{}
event_88592,user_9639,item_9397,open-rec,scene_1,click,1,1667428271,1,{}
event_88593,user_6380,item_9743,open-rec,scene_1,click,1,1667629542,1,{}
event_88594,user_6203,item_1488,open-rec,scene_0,click,1,1667583076,1,{}
event_88595,user_176,item_167,open-rec,scene_0,click,1,1667404382,1,{}
event_88596,user_9800,item_3426,open-rec,scene_2,click,1,1667371651,1,{}
event_88597,user_115,item_1892,open-rec,scene_2,click,1,1667233657,1,{}
event_88598,user_7839,item_7478,open-rec,scene_0,click,1,1667256860,1,{}
event_88599,user_2063,item_3810,open-rec,scene_0,click,1,1667472839,1,{}
event_88600,user_2312,item_3315,open-rec,scene_2,click,1,1667048982,1,{}
event_88601,user_2609,item_5315,open-rec,scene_1,click,1,1667291093,1,{}
event_88602,user_858,item_2594,open-rec,scene_1,click,1,1667123664,1,{}
event_88603,user_4774,item_2577,open-rec,scene_0,click,1,1667162363,1,{}
event_88604,user_8964,item_2653,open-rec,scene_0,click,1,1667317990,1,{}
event_88605,user_3371,item_971,open-rec,scene_2,click,1,1667306416,1,{}
event_88606,user_2994,item_9471,open-rec,scene_1,click,1,1667344533,1,{}
event_88607,user_6276,item_8494,open-rec,scene_0,click,1,1667208564,1,{}
event_88608,user_2555,item_8130,open-rec,scene_2,click,1,1667453509,1,{}
event_88609,user_1930,item_8705,open-rec,scene_2,click,1,1667499424,1,{}
event_88610,user_2766,item_7283,open-rec,scene_0,click,1,1667107443,1,{}
event_88611,user_4779,item_8126,open-rec,scene_2,click,1,1667144526,1,{}
event_88612,user_8219,item_9902,open-rec,scene_1,click,1,1667139011,1,{}
event_88613,user_7069,item_1026,open-rec,scene_1,click,1,1667200613,1,{}
event_88614,user_9049,item_4800,open-rec,scene_2,click,1,1667485205,1,{}
event_88615,user_1670,item_6033,open-rec,scene_0,click,1,1667433556,1,{}
event_88616,user_7770,item_2929,open-rec,scene_2,click,1,1667092475,1,{}
event_88617,user_9940,item_979,open-rec,scene_0,click,1,1667322047,1,{}
event_88618,user_3696,item_7806,open-rec,scene_2,click,1,1667449146,1,{}
event_88619,user_6475,item_1840,open-rec,scene_2,click,1,1667636744,1,{}
event_88620,user_7180,item_8627,open-rec,scene_1,click,1,1667500669,1,{}
event_88621,user_3582,item_5593,open-rec,scene_2,click,1,1667473517,1,{}
event_88622,user_9392,item_1900,open-rec,scene_2,click,1,1667563296,1,{}
event_88623,user_935,item_683,open-rec,scene_1,click,1,1667144607,1,{}
event_88624,user_2698,item_7970,open-rec,scene_1,click,1,1667507889,1,{}
event_88625,user_6075,item_9559,open-rec,scene_1,click,1,1667220184,1,{}
event_88626,user_4924,item_6335,open-rec,scene_2,click,1,1667091254,1,{}
event_88627,user_8358,item_3648,open-rec,scene_1,click,1,1667590787,1,{}
event_88628,user_6582,item_423,open-rec,scene_0,click,1,1667039245,1,{}
event_88629,user_571,item_3850,open-rec,scene_1,click,1,1667289171,1,{}
event_88630,user_3750,item_3222,open-rec,scene_2,click,1,1667400387,1,{}
event_88631,user_8560,item_7402,open-rec,scene_2,click,1,1667323893,1,{}
event_88632,user_7383,item_9178,open-rec,scene_1,click,1,1667076494,1,{}
event_88633,user_2444,item_8746,open-rec,scene_1,click,1,1667291177,1,{}
event_88634,user_9509,item_8965,open-rec,scene_2,click,1,1667048872,1,{}
event_88635,user_9230,item_9914,open-rec,scene_0,click,1,1667291611,1,{}
event_88636,user_5280,item_1266,open-rec,scene_1,click,1,1667517128,1,{}
event_88637,user_5338,item_4842,open-rec,scene_1,click,1,1667455413,1,{}
event_88638,user_5996,item_2243,open-rec,scene_1,click,1,1667328046,1,{}
event_88639,user_3795,item_1014,open-rec,scene_1,click,1,1667482595,1,{}
event_88640,user_6798,item_1062,open-rec,scene_0,click,1,1667106034,1,{}
event_88641,user_4771,item_2884,open-rec,scene_1,click,1,1667466040,1,{}
event_88642,user_4886,item_5503,open-rec,scene_1,click,1,1667429778,1,{}
event_88643,user_8620,item_8549,open-rec,scene_0,click,1,1667098703,1,{}
event_88644,user_1113,item_1657,open-rec,scene_1,click,1,1667218299,1,{}
event_88645,user_611,item_6857,open-rec,scene_0,click,1,1667423653,1,{}
event_88646,user_1937,item_4715,open-rec,scene_1,click,1,1667402009,1,{}
event_88647,user_6593,item_4312,open-rec,scene_2,click,1,1667041360,1,{}
event_88648,user_604,item_8678,open-rec,scene_2,click,1,1667476316,1,{}
event_88649,user_9678,item_7489,open-rec,scene_0,click,1,1667074781,1,{}
event_88650,user_56,item_7858,open-rec,scene_2,click,1,1667310623,1,{}
event_88651,user_7051,item_1026,open-rec,scene_1,click,1,1667540485,1,{}
event_88652,user_5937,item_983,open-rec,scene_0,click,1,1667181327,1,{}
event_88653,user_2089,item_9120,open-rec,scene_0,click,1,1667333501,1,{}
event_88654,user_1688,item_9715,open-rec,scene_1,click,1,1667287050,1,{}
event_88655,user_4979,item_6363,open-rec,scene_2,click,1,1667624792,1,{}
event_88656,user_6180,item_8270,open-rec,scene_0,click,1,1667156148,1,{}
event_88657,user_5888,item_7628,open-rec,scene_2,click,1,1667333812,1,{}
event_88658,user_4544,item_6737,open-rec,scene_2,click,1,1667400375,1,{}
event_88659,user_8671,item_7553,open-rec,scene_2,click,1,1667206691,1,{}
event_88660,user_2753,item_9606,open-rec,scene_1,click,1,1667346258,1,{}
event_88661,user_4083,item_495,open-rec,scene_0,click,1,1667160240,1,{}
event_88662,user_1555,item_6427,open-rec,scene_2,click,1,1667400110,1,{}
event_88663,user_3130,item_7197,open-rec,scene_0,click,1,1667215669,1,{}
event_88664,user_326,item_9960,open-rec,scene_2,click,1,1667586333,1,{}
event_88665,user_4122,item_5413,open-rec,scene_2,click,1,1667076217,1,{}
event_88666,user_9686,item_149,open-rec,scene_2,click,1,1667423893,1,{}
event_88667,user_5765,item_6362,open-rec,scene_1,click,1,1667455136,1,{}
event_88668,user_5743,item_6023,open-rec,scene_2,click,1,1667345918,1,{}
event_88669,user_5192,item_4953,open-rec,scene_2,click,1,1667511832,1,{}
event_88670,user_7401,item_6387,open-rec,scene_1,click,1,1667145860,1,{}
event_88671,user_1042,item_9468,open-rec,scene_0,click,1,1667590825,1,{}
event_88672,user_6548,item_4607,open-rec,scene_0,click,1,1667429627,1,{}
event_88673,user_6707,item_6020,open-rec,scene_0,click,1,1667290130,1,{}
event_88674,user_7780,item_9277,open-rec,scene_0,click,1,1667617053,1,{}
event_88675,user_9973,item_6655,open-rec,scene_1,click,1,1667412595,1,{}
event_88676,user_2005,item_3667,open-rec,scene_0,click,1,1667586383,1,{}
event_88677,user_8444,item_5084,open-rec,scene_1,click,1,1667248614,1,{}
event_88678,user_3121,item_5976,open-rec,scene_0,click,1,1667491724,1,{}
event_88679,user_6745,item_4141,open-rec,scene_0,click,1,1667261368,1,{}
event_88680,user_5307,item_308,open-rec,scene_1,click,1,1667286810,1,{}
event_88681,user_1008,item_7956,open-rec,scene_0,click,1,1667041952,1,{}
event_88682,user_3810,item_1678,open-rec,scene_2,click,1,1667262178,1,{}
event_88683,user_5657,item_6716,open-rec,scene_0,click,1,1667129737,1,{}
event_88684,user_8545,item_107,open-rec,scene_0,click,1,1667036885,1,{}
event_88685,user_4171,item_1142,open-rec,scene_0,click,1,1667102584,1,{}
event_88686,user_3033,item_5322,open-rec,scene_1,click,1,1667584859,1,{}
event_88687,user_1085,item_7972,open-rec,scene_0,click,1,1667307244,1,{}
event_88688,user_7041,item_4918,open-rec,scene_0,click,1,1667293531,1,{}
event_88689,user_2888,item_8799,open-rec,scene_0,click,1,1667112457,1,{}
event_88690,user_9278,item_1667,open-rec,scene_1,click,1,1667557497,1,{}
event_88691,user_5309,item_4208,open-rec,scene_0,click,1,1667485375,1,{}
event_88692,user_6327,item_2915,open-rec,scene_2,click,1,1667546792,1,{}
event_88693,user_7866,item_7353,open-rec,scene_2,click,1,1667484702,1,{}
event_88694,user_2825,item_2504,open-rec,scene_0,click,1,1667399514,1,{}
event_88695,user_1004,item_9856,open-rec,scene_1,click,1,1667504540,1,{}
event_88696,user_258,item_8009,open-rec,scene_2,click,1,1667601826,1,{}
event_88697,user_6183,item_8382,open-rec,scene_2,click,1,1667492392,1,{}
event_88698,user_5536,item_4040,open-rec,scene_2,click,1,1667451999,1,{}
event_88699,user_2796,item_5487,open-rec,scene_2,click,1,1667316225,1,{}
event_88700,user_1117,item_8204,open-rec,scene_0,click,1,1667164183,1,{}
event_88701,user_865,item_7411,open-rec,scene_2,click,1,1667616604,1,{}
event_88702,user_2480,item_9717,open-rec,scene_0,click,1,1667242741,1,{}
event_88703,user_7440,item_2046,open-rec,scene_1,click,1,1667319889,1,{}
event_88704,user_8338,item_5027,open-rec,scene_1,click,1,1667169652,1,{}
event_88705,user_3030,item_6618,open-rec,scene_0,click,1,1667061160,1,{}
event_88706,user_9238,item_399,open-rec,scene_0,click,1,1667295253,1,{}
event_88707,user_6275,item_2287,open-rec,scene_2,click,1,1667034364,1,{}
event_88708,user_5440,item_6067,open-rec,scene_2,click,1,1667244881,1,{}
event_88709,user_5488,item_3454,open-rec,scene_1,click,1,1667119038,1,{}
event_88710,user_6151,item_8942,open-rec,scene_1,click,1,1667249250,1,{}
event_88711,user_2978,item_8464,open-rec,scene_1,click,1,1667616356,1,{}
event_88712,user_5851,item_6185,open-rec,scene_1,click,1,1667512891,1,{}
event_88713,user_3948,item_933,open-rec,scene_1,click,1,1667166549,1,{}
event_88714,user_4948,item_2355,open-rec,scene_2,click,1,1667075225,1,{}
event_88715,user_8393,item_7257,open-rec,scene_1,click,1,1667570247,1,{}
event_88716,user_7453,item_6850,open-rec,scene_0,click,1,1667459259,1,{}
event_88717,user_7455,item_2012,open-rec,scene_1,click,1,1667286051,1,{}
event_88718,user_6471,item_6589,open-rec,scene_0,click,1,1667465288,1,{}
event_88719,user_3744,item_2363,open-rec,scene_0,click,1,1667151959,1,{}
event_88720,user_9499,item_391,open-rec,scene_2,click,1,1667436153,1,{}
event_88721,user_5066,item_322,open-rec,scene_1,click,1,1667488305,1,{}
event_88722,user_2985,item_9963,open-rec,scene_2,click,1,1667620970,1,{}
event_88723,user_4167,item_8215,open-rec,scene_0,click,1,1667149016,1,{}
event_88724,user_7974,item_8969,open-rec,scene_2,click,1,1667260442,1,{}
event_88725,user_1893,item_7607,open-rec,scene_0,click,1,1667156233,1,{}
event_88726,user_169,item_972,open-rec,scene_0,click,1,1667450433,1,{}
event_88727,user_180,item_314,open-rec,scene_2,click,1,1667411557,1,{}
event_88728,user_2518,item_1125,open-rec,scene_0,click,1,1667286870,1,{}
event_88729,user_9347,item_5655,open-rec,scene_1,click,1,1667555398,1,{}
event_88730,user_2027,item_2856,open-rec,scene_1,click,1,1667065133,1,{}
event_88731,user_2666,item_4299,open-rec,scene_0,click,1,1667522473,1,{}
event_88732,user_2524,item_4724,open-rec,scene_2,click,1,1667577127,1,{}
event_88733,user_7624,item_7284,open-rec,scene_2,click,1,1667618397,1,{}
event_88734,user_4678,item_6030,open-rec,scene_1,click,1,1667476246,1,{}
event_88735,user_70,item_4207,open-rec,scene_1,click,1,1667376352,1,{}
event_88736,user_519,item_903,open-rec,scene_0,click,1,1667535660,1,{}
event_88737,user_405,item_9910,open-rec,scene_2,click,1,1667203103,1,{}
event_88738,user_8411,item_479,open-rec,scene_1,click,1,1667518395,1,{}
event_88739,user_6410,item_7343,open-rec,scene_1,click,1,1667438304,1,{}
event_88740,user_2291,item_1854,open-rec,scene_0,click,1,1667332954,1,{}
event_88741,user_4027,item_1840,open-rec,scene_2,click,1,1667291310,1,{}
event_88742,user_274,item_5450,open-rec,scene_2,click,1,1667347352,1,{}
event_88743,user_7508,item_3695,open-rec,scene_1,click,1,1667553423,1,{}
event_88744,user_3799,item_3263,open-rec,scene_2,click,1,1667066713,1,{}
event_88745,user_3574,item_554,open-rec,scene_1,click,1,1667293153,1,{}
event_88746,user_1307,item_5061,open-rec,scene_0,click,1,1667211683,1,{}
event_88747,user_8701,item_8429,open-rec,scene_0,click,1,1667216940,1,{}
event_88748,user_212,item_6583,open-rec,scene_2,click,1,1667623022,1,{}
event_88749,user_181,item_7392,open-rec,scene_2,click,1,1667045020,1,{}
event_88750,user_7728,item_6401,open-rec,scene_0,click,1,1667208759,1,{}
event_88751,user_6200,item_243,open-rec,scene_0,click,1,1667321483,1,{}
event_88752,user_1429,item_8128,open-rec,scene_0,click,1,1667580326,1,{}
event_88753,user_300,item_8301,open-rec,scene_0,click,1,1667363169,1,{}
event_88754,user_6980,item_5829,open-rec,scene_1,click,1,1667062616,1,{}
event_88755,user_9976,item_3893,open-rec,scene_2,click,1,1667137502,1,{}
event_88756,user_8742,item_182,open-rec,scene_1,click,1,1667262429,1,{}
event_88757,user_4921,item_8878,open-rec,scene_0,click,1,1667154260,1,{}
event_88758,user_2998,item_1028,open-rec,scene_2,click,1,1667259747,1,{}
event_88759,user_2176,item_2875,open-rec,scene_0,click,1,1667430640,1,{}
event_88760,user_6425,item_9498,open-rec,scene_0,click,1,1667093764,1,{}
event_88761,user_8020,item_115,open-rec,scene_1,click,1,1667224494,1,{}
event_88762,user_2182,item_5998,open-rec,scene_0,click,1,1667108157,1,{}
event_88763,user_9747,item_5642,open-rec,scene_0,click,1,1667100208,1,{}
event_88764,user_8595,item_5281,open-rec,scene_1,click,1,1667437704,1,{}
event_88765,user_4714,item_1955,open-rec,scene_1,click,1,1667115376,1,{}
event_88766,user_1087,item_8674,open-rec,scene_0,click,1,1667416539,1,{}
event_88767,user_274,item_2628,open-rec,scene_2,click,1,1667047245,1,{}
event_88768,user_1065,item_7265,open-rec,scene_0,click,1,1667377815,1,{}
event_88769,user_8368,item_8023,open-rec,scene_2,click,1,1667423271,1,{}
event_88770,user_6161,item_9000,open-rec,scene_2,click,1,1667523379,1,{}
event_88771,user_2998,item_7135,open-rec,scene_2,click,1,1667174533,1,{}
event_88772,user_6083,item_6094,open-rec,scene_0,click,1,1667628507,1,{}
event_88773,user_7725,item_4200,open-rec,scene_1,click,1,1667635111,1,{}
event_88774,user_4585,item_160,open-rec,scene_0,click,1,1667375579,1,{}
event_88775,user_3530,item_5111,open-rec,scene_0,click,1,1667167075,1,{}
event_88776,user_8373,item_9547,open-rec,scene_0,click,1,1667111456,1,{}
event_88777,user_8153,item_4075,open-rec,scene_2,click,1,1667280922,1,{}
event_88778,user_3587,item_4776,open-rec,scene_1,click,1,1667595037,1,{}
event_88779,user_3538,item_3508,open-rec,scene_1,click,1,1667216542,1,{}
event_88780,user_6700,item_5569,open-rec,scene_0,click,1,1667298449,1,{}
event_88781,user_8955,item_7700,open-rec,scene_2,click,1,1667453788,1,{}
event_88782,user_7058,item_8769,open-rec,scene_1,click,1,1667602200,1,{}
event_88783,user_6882,item_7229,open-rec,scene_1,click,1,1667144479,1,{}
event_88784,user_8256,item_7417,open-rec,scene_0,click,1,1667057557,1,{}
event_88785,user_6057,item_9938,open-rec,scene_1,click,1,1667091172,1,{}
event_88786,user_1997,item_2508,open-rec,scene_1,click,1,1667426265,1,{}
event_88787,user_2791,item_7986,open-rec,scene_0,click,1,1667073168,1,{}
event_88788,user_9716,item_6739,open-rec,scene_0,click,1,1667073547,1,{}
event_88789,user_8442,item_1839,open-rec,scene_2,click,1,1667450118,1,{}
event_88790,user_9305,item_9235,open-rec,scene_1,click,1,1667635637,1,{}
event_88791,user_4012,item_3679,open-rec,scene_1,click,1,1667511730,1,{}
event_88792,user_4992,item_7809,open-rec,scene_0,click,1,1667498972,1,{}
event_88793,user_1941,item_6106,open-rec,scene_1,click,1,1667451127,1,{}
event_88794,user_4480,item_7407,open-rec,scene_0,click,1,1667286167,1,{}
event_88795,user_1744,item_3026,open-rec,scene_0,click,1,1667331201,1,{}
event_88796,user_7427,item_8849,open-rec,scene_1,click,1,1667421771,1,{}
event_88797,user_9594,item_8218,open-rec,scene_0,click,1,1667320577,1,{}
event_88798,user_3701,item_6536,open-rec,scene_2,click,1,1667333772,1,{}
event_88799,user_5565,item_8609,open-rec,scene_1,click,1,1667451602,1,{}
event_88800,user_766,item_6304,open-rec,scene_2,click,1,1667485101,1,{}
event_88801,user_8135,item_2442,open-rec,scene_1,click,1,1667224355,1,{}
event_88802,user_1444,item_5828,open-rec,scene_0,click,1,1667596807,1,{}
event_88803,user_1567,item_6942,open-rec,scene_1,click,1,1667124548,1,{}
event_88804,user_6367,item_9518,open-rec,scene_2,click,1,1667608371,1,{}
event_88805,user_8237,item_4800,open-rec,scene_0,click,1,1667177809,1,{}
event_88806,user_8484,item_4174,open-rec,scene_1,click,1,1667195906,1,{}
event_88807,user_3470,item_7437,open-rec,scene_0,click,1,1667163103,1,{}
event_88808,user_9165,item_1239,open-rec,scene_2,click,1,1667468882,1,{}
event_88809,user_4879,item_2022,open-rec,scene_2,click,1,1667279247,1,{}
event_88810,user_124,item_3227,open-rec,scene_1,click,1,1667274013,1,{}
event_88811,user_8642,item_943,open-rec,scene_1,click,1,1667536946,1,{}
event_88812,user_8690,item_9681,open-rec,scene_2,click,1,1667257340,1,{}
event_88813,user_7845,item_2240,open-rec,scene_2,click,1,1667416680,1,{}
event_88814,user_9791,item_1522,open-rec,scene_1,click,1,1667303009,1,{}
event_88815,user_2744,item_5795,open-rec,scene_1,click,1,1667364971,1,{}
event_88816,user_556,item_1597,open-rec,scene_2,click,1,1667432292,1,{}
event_88817,user_9481,item_5466,open-rec,scene_1,click,1,1667415572,1,{}
event_88818,user_5974,item_1378,open-rec,scene_1,click,1,1667205417,1,{}
event_88819,user_9713,item_3296,open-rec,scene_0,click,1,1667512048,1,{}
event_88820,user_7527,item_1786,open-rec,scene_2,click,1,1667610645,1,{}
event_88821,user_8677,item_7296,open-rec,scene_2,click,1,1667615680,1,{}
event_88822,user_8866,item_4232,open-rec,scene_0,click,1,1667257118,1,{}
event_88823,user_341,item_5418,open-rec,scene_1,click,1,1667435636,1,{}
event_88824,user_5028,item_3933,open-rec,scene_2,click,1,1667034668,1,{}
event_88825,user_8229,item_4113,open-rec,scene_0,click,1,1667437431,1,{}
event_88826,user_8834,item_5501,open-rec,scene_1,click,1,1667385847,1,{}
event_88827,user_322,item_9752,open-rec,scene_1,click,1,1667104176,1,{}
event_88828,user_4300,item_6536,open-rec,scene_1,click,1,1667213597,1,{}
event_88829,user_7258,item_5287,open-rec,scene_1,click,1,1667575633,1,{}
